workclass	education	marital-status	occupation	relationship	race	sex	native-country
Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	Black	Female	United-States
Private	Doctorate	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	10th	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	Some-college	Divorced	Protective-serv	Unmarried	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	9th	Divorced	Machine-op-inspct	Not-in-family	Black	Female	United-States
Private	HS-grad	Divorced	Sales	Not-in-family	White	Male	United-States
Private	11th	Never-married	Sales	Own-child	White	Female	United-States
Private	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Assoc-acdm	Never-married	Sales	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Federal-gov	Bachelors	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	Black	Female	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Local-gov	Assoc-acdm	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Widowed	Exec-managerial	Not-in-family	White	Female	Germany
Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	Asian-Pac-Islander	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	Assoc-voc	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Self-emp-inc	Prof-school	Divorced	Prof-specialty	Not-in-family	White	Male	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Local-gov	Masters	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Federal-gov	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Not-in-family	Black	Male	United-States
Federal-gov	Assoc-voc	Never-married	Adm-clerical	Not-in-family	Other	Male	United-States
Self-emp-not-inc	Bachelors	Divorced	Farming-fishing	Not-in-family	White	Male	United-States
State-gov	Masters	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Local-gov	Assoc-acdm	Married-civ-spouse	Adm-clerical	Wife	White	Female	Puerto-Rico
State-gov	HS-grad	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	Some-college	Divorced	Tech-support	Not-in-family	Black	Female	United-States
Local-gov	Bachelors	Separated	Prof-specialty	Unmarried	White	Female	United-States
Private	Some-college	Divorced	Craft-repair	Unmarried	White	Male	United-States
Self-emp-inc	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	HS-grad	Divorced	Tech-support	Not-in-family	White	Female	United-States
Self-emp-not-inc	5th-6th	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
Private	12th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Own-child	White	Female	United-States
State-gov	Bachelors	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	Some-college	Separated	Prof-specialty	Not-in-family	White	Male	Canada
Private	12th	Divorced	Handlers-cleaners	Not-in-family	Black	Male	United-States
Private	Assoc-acdm	Separated	Machine-op-inspct	Not-in-family	White	Male	Outlying-US(Guam-USVI-etc)
State-gov	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Never-married	Handlers-cleaners	Unmarried	White	Male	United-States
Self-emp-inc	Assoc-voc	Divorced	Exec-managerial	Not-in-family	White	Female	Greece
Private	Doctorate	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	11th	Married-spouse-absent	Craft-repair	Not-in-family	Black	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
State-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	Masters	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Unmarried	Black	Female	United-States
Private	Assoc-acdm	Never-married	Adm-clerical	Own-child	Black	Female	United-States
Private	Doctorate	Never-married	Prof-specialty	Unmarried	White	Female	United-States
Private	Some-college	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	10th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	HS-grad	Never-married	Protective-serv	Not-in-family	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Prof-specialty	Husband	Black	Male	United-States
Private	Assoc-voc	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	Assoc-acdm	Never-married	Other-service	Unmarried	Black	Male	United-States
Self-emp-inc	Doctorate	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Local-gov	12th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	9th	Widowed	Sales	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Divorced	Sales	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Other-service	Wife	Black	Female	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Federal-gov	Some-college	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	Philippines
Private	HS-grad	Never-married	Transport-moving	Not-in-family	White	Male	United-States
Self-emp-inc	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Some-college	Never-married	Craft-repair	Not-in-family	Black	Male	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
Private	10th	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Local-gov	HS-grad	Married-civ-spouse	Protective-serv	Wife	Black	Female	United-States
Self-emp-inc	Bachelors	Divorced	Sales	Not-in-family	White	Female	United-States
Private	7th-8th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Local-gov	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	10th	Married-civ-spouse	Craft-repair	Other-relative	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
State-gov	Some-college	Divorced	Prof-specialty	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	9th	Never-married	Craft-repair	Other-relative	White	Male	United-States
Private	Some-college	Divorced	Machine-op-inspct	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	5th-6th	Married-civ-spouse	Craft-repair	Husband	White	Male	Mexico
Private	Some-college	Never-married	Prof-specialty	Own-child	White	Female	United-States
Private	HS-grad	Never-married	Tech-support	Other-relative	Black	Female	United-States
Private	11th	Never-married	Other-service	Own-child	White	Male	United-States
Federal-gov	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Local-gov	Some-college	Divorced	Adm-clerical	Own-child	White	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Divorced	Prof-specialty	Not-in-family	White	Female	United-States
Self-emp-not-inc	Masters	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Local-gov	Assoc-acdm	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	11th	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Sales	Own-child	Amer-Indian-Eskimo	Female	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Transport-moving	Not-in-family	White	Male	United-States
Private	HS-grad	Divorced	Tech-support	Not-in-family	White	Male	United-States
State-gov	HS-grad	Widowed	Adm-clerical	Not-in-family	White	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	11th	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	9th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	10th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Other-relative	White	Female	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	Iran
Local-gov	Some-college	Separated	Adm-clerical	Unmarried	Black	Female	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	12th	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	11th	Never-married	Other-service	Own-child	White	Male	United-States
Private	Assoc-voc	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	Italy
Self-emp-not-inc	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Local-gov	Assoc-voc	Divorced	Prof-specialty	Unmarried	Black	Female	United-States
Private	HS-grad	Divorced	Transport-moving	Not-in-family	White	Male	United-States
Private	Some-college	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	Bachelors	Never-married	Handlers-cleaners	Other-relative	White	Female	Mexico
Private	HS-grad	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Prof-school	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Not-in-family	Black	Male	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Federal-gov	Bachelors	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
Private	HS-grad	Never-married	Other-service	Other-relative	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	Some-college	Never-married	Prof-specialty	Other-relative	White	Male	United-States
Private	Assoc-acdm	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Federal-gov	Some-college	Never-married	Adm-clerical	Not-in-family	Black	Female	United-States
Local-gov	HS-grad	Widowed	Exec-managerial	Unmarried	White	Female	United-States
Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	5th-6th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Mexico
Private	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Self-emp-inc	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Local-gov	9th	Married-civ-spouse	Other-service	Wife	White	Female	Puerto-Rico
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Assoc-voc	Never-married	Farming-fishing	Not-in-family	White	Male	United-States
Private	11th	Divorced	Other-service	Unmarried	White	Female	United-States
Local-gov	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
