n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
12,359,0.602305474,0.999999995,0.781395345,9,0,2,0,4.82729805,5,0,0,0,0,0,1,-1,1200,298.6,4400,843300,216680,2262.94615,5187.75,3283.942676,0,0,0,0,0,0,1,0,0,0,0,0.040000714,0.040000335,0.83995813,0.040038594,0.040002227,0.470005645,0.042854324,0.036211699,0.030640669,0.541666667,0.458333333,0.343414918,0.05,1,-0.230050505,-0.5,-0.05,0,0,0.5,0,1
13,490,0.512931033,0.999999997,0.623376621,31,4,27,2,4.814285714,9,0,1,0,0,0,0,-1,569,158.51,4600,843300,348488.8889,1586.555556,7438.919355,4507.547871,4600,4600,4600,0,0,0,1,0,0,0,0,0.022233601,0.40772611,0.022222373,0.525595441,0.022222475,0.475615337,0.051861472,0.03877551,0.020408163,0.655172414,0.344827586,0.272727273,0.1,1,-0.336666667,-0.8,-0.1,0.446969697,-0.157575758,0.053030303,0.157575758,1
11,878,0.471198156,0.999999998,0.664150942,18,1,1,0,5.041002278,5,0,0,0,0,0,1,-1,596,233.6,12200,843300,222140,1620.429752,4475.921569,2905.66294,766,766,766,0,0,0,1,0,0,0,0,0.040027818,0.040017807,0.839879458,0.04000254,0.040072376,0.363866557,-0.098591356,0.014806378,0.018223235,0.448275862,0.551724138,0.274134199,0.1,0.5,-0.5921875,-1,-0.125,1,-0.25,0.5,0.25,1
8,209,0.673469384,0.999999992,0.837398367,5,4,1,0,4.875598086,6,0,1,0,0,0,0,-1,500,160,27700,843300,311483.3333,2120.65,3610.124972,3001.835876,691,3100,1963.666667,0,0,0,1,0,0,0,0,0.033333449,0.675373871,0.033335602,0.03342382,0.224533258,0.426170799,0.232093664,0.033492823,0.004784689,0.875,0.125,0.388528139,0.136363636,0.6,-0.166666667,-0.166666667,-0.166666667,0.5,0.5,0,0.5,0
10,2142,0.374821173,0.999999999,0.56315366,25,7,8,0,4.85480859,9,0,0,0,0,0,1,-1,529,247.7777778,5400,843300,192544.4444,1620.429752,3610.124972,2301.590764,789,5500,2645.857143,0,0,0,1,0,0,0,0,0.02222271,0.133045115,0.80028686,0.022222354,0.022222961,0.365234409,0.056514969,0.028478058,0.020074697,0.586538462,0.413461538,0.368648073,0.05,0.8,-0.29244186,-1,-0.05,0,0,0.5,0,0
11,759,0.509615384,0.999999998,0.662393161,9,5,1,12,4.523056653,4,0,1,0,0,0,0,-1,734,182.75,21200,843300,378950,2952.792799,3610.124972,3288.99423,1400,4500,2950,0,0,0,1,0,0,0,0,0.300485409,0.548203007,0.050218994,0.051092286,0.050000303,0.407968254,0.108391775,0.032938076,0.015810277,0.675675676,0.324324324,0.402806926,0.1,1,-0.326851852,-1,-0.1,0.5,0.5,0,0.5,0
10,482,0.592841162,0.999999997,0.687687686,33,3,20,9,5.078838174,10,0,0,0,0,0,0,-1,550,229.25,0,843300,212400,0,10787.70455,4601.987596,3100,12800,7950,0,0,0,1,0,0,0,0,0.020001398,0.321633978,0.020000842,0.618362564,0.020001219,0.564478114,0.215109428,0.039419087,0.008298755,0.826086957,0.173913043,0.396052632,0.1,0.7,-0.231597222,-0.333333333,-0.155555556,1,0,0.5,0,1
13,1442,0.43828892,0.999999999,0.621403912,14,0,5,1,4.904299584,9,0,0,1,0,0,0,-1,1100,287.3114286,0,843300,415944.4444,0,5709.82271,3260.218576,0,0,0,0,0,0,1,0,0,0,0,0.911029435,0.022224283,0.022229123,0.022226583,0.022290575,0.368838255,0.09544456,0.03814147,0.013869626,0.733333333,0.266666667,0.324006297,0.033333333,1,-0.294027778,-0.8,-0.05,0.1,0.05,0.4,0.05,1
10,413,0.51699029,0.999999996,0.670731705,4,4,2,1,4.832929782,8,0,0,0,0,1,0,-1,4100,793.8571429,0,843300,279200,0,4100,2552.622035,692,3000,1730.666667,0,0,0,1,0,0,0,0,0.025020109,0.399125828,0.151406594,0.025002347,0.399445121,0.441688312,0.144458874,0.03874092,0.024213075,0.615384615,0.384615385,0.401420455,0.136363636,1,-0.136666667,-0.166666667,-0.125,0,0,0.5,0,0
10,180,0.661111107,0.999999991,0.758928565,6,3,2,1,4.755555556,8,0,0,0,0,0,0,-1,473,75,0,843300,356125,0,6011.708745,3345.128015,863,3400,1854.333333,0,0,0,1,0,0,0,0,0.149210988,0.384176881,0.025002555,0.292325704,0.149283872,0.498653199,0.041077441,0.022222222,0.022222222,0.5,0.5,0.442424242,0.136363636,0.7,-0.35,-0.4,-0.2,0,0,0.5,0,0
12,140,0.644927532,0.999999988,0.874999989,4,1,0,0,4.971428571,4,0,0,0,0,0,1,-1,529,143,12200,843300,266150,1620.429752,3610.124972,2513.098283,2300,2300,2300,0,0,0,1,0,0,0,0,0.050001627,0.050000054,0.799994728,0.050000017,0.050003575,0.368595041,-0.005785124,0.021428571,0.028571429,0.428571429,0.571428571,0.378787879,0.136363636,0.5,-0.3,-0.8,-0.1,0,0,0.5,0,0
7,373,0.616246497,0.999999996,0.756521736,13,2,14,1,4.672922252,9,0,0,0,0,0,0,-1,45,9.718,0,843300,423800,0,7424.169516,3061.737701,3100,6500,4800,0,0,0,1,0,0,0,0,0.350494094,0.022484029,0.132980672,0.471815491,0.022225715,0.554347826,0.183423913,0.040214477,0.018766756,0.681818182,0.318181818,0.431222222,0.16,0.7,-0.35952381,-0.6,-0.166666667,0,0,0.5,0,1
9,663,0.510638297,0.999999997,0.684210525,5,3,4,0,4.53092006,10,1,0,0,0,0,0,-1,280,97.7,3300,843300,298340,1199.8,4623.446379,3367.063658,1300,1300,1300,0,0,0,1,0,0,0,0,0.35223209,0.020015135,0.136602204,0.020090615,0.471059956,0.516840396,-0.023116029,0.04826546,0.045248869,0.516129032,0.483870968,0.306036932,0.033333333,1,-0.343333333,-0.5,-0.1,0.7,-0.4,0.2,0.4,0
12,395,0.587341771,0.999999996,0.772532186,4,4,1,1,4.972151899,9,0,0,0,0,0,1,-1,190,71.77777778,14000,843300,243311.1111,1330,4448.864865,2357.11721,881,977,929,0,0,0,1,0,0,0,0,0.022222656,0.133171508,0.800160629,0.02222229,0.022222917,0.362627551,0.238458565,0.043037975,0.002531646,0.944444444,0.055555556,0.402559206,0.1,1,-0.166666667,-0.166666667,-0.166666667,0.5,0.136363636,0,0.136363636,1
11,652,0.499999999,0.999999997,0.663157893,11,0,1,0,4.828220859,9,1,0,0,0,0,0,-1,398,162,0,843300,157933.3333,0,5433.2,3257.603362,0,0,0,0,0,0,1,0,0,0,0,0.022256609,0.022224606,0.022323104,0.022241678,0.910954003,0.505510913,0.161066468,0.029141104,0.021472393,0.575757576,0.424242424,0.463721805,0.1,0.8,-0.180257937,-0.5,-0.05,0,0,0.5,0,0
10,1156,0.443755535,0.999999999,0.628528974,20,6,4,2,4.592560554,5,0,0,0,0,0,1,-1,435,119.5,0,843300,212280,0,3610.124972,2045.424934,756,1400,1088,0,0,0,1,0,0,0,0,0.040000703,0.040000323,0.839996573,0.040000186,0.040002216,0.477455394,0.007808584,0.023356401,0.021626298,0.519230769,0.480769231,0.385780022,0.1,1,-0.328278388,-0.7,-0.071428571,1,-0.5,0.5,0.5,0
9,1243,0.436877076,0.999999999,0.619047618,44,7,6,0,4.390185036,10,0,1,0,0,0,0,-1,1100,459.8433333,0,843300,244050,0,8345.792844,5003.394272,0,0,0,0,0,0,1,0,0,0,0,0.020000577,0.620597207,0.020000332,0.319401592,0.020000292,0.487241695,0.105818865,0.038616251,0.014481094,0.727272727,0.272727273,0.343740981,0.1,1,-0.336022928,-0.8,-0.05,0,0,0.5,0,1
13,553,0.449999999,0.999999997,0.589665652,24,2,10,0,4.379746835,8,0,0,0,0,1,0,-1,309,142.875,26900,843300,309250,2476.683027,4338.256628,3202.127345,26800,26800,26800,0,0,0,1,0,0,0,0,0.025153793,0.025019667,0.025013123,0.025030001,0.899783417,0.527936863,0.239263833,0.066907776,0.01084991,0.860465116,0.139534884,0.454650755,0.05,1,-0.371164021,-0.8,-0.071428571,0.388888889,0.069444444,0.111111111,0.069444444,1
10,361,0.594202897,0.999999996,0.685039367,24,3,18,4,5.349030471,6,0,0,0,0,0,0,-1,649,198.6666667,30300,843300,577500,3610.124972,52101.42105,13073.35959,1300,2700,2000,0,0,0,1,0,0,0,0,0.034445423,0.034166119,0.033333874,0.70205771,0.195996874,0.496153846,0.217307692,0.019390582,0.011080332,0.636363636,0.363636364,0.471428571,0.1,0.9,-0.14375,-0.25,-0.1,0.9,0.1,0.4,0.1,0
15,177,0.65697674,0.99999999,0.786407759,2,2,0,1,4.242937853,6,0,1,0,0,0,0,-1,823,280.8333333,1200,843300,263733.3333,969.8,5291.092072,3099.947765,783,1400,1091.5,0,0,0,1,0,0,0,0,0.033508595,0.865350973,0.03434103,0.033465537,0.033333865,0.321134421,0.167676768,0.033898305,0.005649718,0.857142857,0.142857143,0.333333333,0.2,0.6,-0.155555556,-0.155555556,-0.155555556,0.616666667,0.425,0.116666667,0.425,0
8,814,0.477777777,0.999999998,0.696120688,4,3,0,2,4.691646192,5,0,0,0,0,1,0,-1,721,166.2,210300,843300,518220,3016.26225,18851.05,6554.750844,210300,210300,210300,0,0,0,1,0,0,0,0,0.040042841,0.440791145,0.040017193,0.040001262,0.43914756,0.43262366,0.161028316,0.035626536,0.00982801,0.783783784,0.216216216,0.390151515,0.033333333,1,-0.186458333,-0.4,-0.05,0.5625,0.25,0.0625,0.25,1
13,230,0.685840705,0.999999993,0.871428565,4,2,0,2,4.391304348,7,0,1,0,0,0,0,-1,149,53,0,843300,185900,0,4123.764943,2033.248096,1300,28200,14750,0,0,0,1,0,0,0,0,0.028573465,0.885660746,0.028572772,0.028620653,0.028572365,0.33524531,0.00021645,0.02173913,0.013043478,0.625,0.375,0.267272727,0.136363636,0.5,-0.444444444,-0.6,-0.3,0,0,0.5,0,0
10,392,0.532637074,0.999999996,0.700854698,6,5,12,0,4.380102041,9,0,0,0,0,1,0,-1,127,49.8,0,843300,262255.5556,0,3764.69281,1898.138279,1100,1100,1100,0,0,0,1,0,0,0,0,0.022227328,0.022227052,0.022226117,0.022233706,0.911085797,0.477043159,0.262304867,0.058673469,0.010204082,0.851851852,0.148148148,0.400884623,0.1,0.85,-0.1625,-0.3,-0.05,0,0,0.5,0,1
8,0,0,0,0,0,0,21,0,0,10,0,0,0,0,0,0,-1,2100,455.2222222,0,843300,233850,0,8345.792844,4746.03116,0,0,0,0,0,0,1,0,0,0,0,0.020040267,0.020005307,0.121901678,0.818020985,0.020031762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1
12,644,0.468652037,0.999999998,0.606879605,17,9,3,0,5.026397516,7,0,0,0,0,0,1,-1,523,147.4285714,7200,843300,251642.8571,1579.216216,3610.124972,2617.292025,1000,30700,7587.5,0,0,0,1,0,0,0,0,0.029289885,0.028634242,0.884305099,0.028707739,0.029063035,0.459513889,0.062166306,0.023291925,0.010869565,0.681818182,0.318181818,0.312813853,0.033333333,0.5,-0.297222222,-0.5,-0.1,0.2,0.2,0.3,0.2,1
10,186,0.606557374,0.999999992,0.65853658,6,5,2,0,4.913978495,4,0,0,1,0,0,0,-1,86,22.045,663600,843300,721925,3329.921123,5709.82271,4020.607639,1400,2900,1950,0,0,0,1,0,0,0,0,0.799756637,0.050046717,0.050095261,0.050100682,0.050000703,0.493518519,-0.119444444,0.005376344,0.021505376,0.2,0.8,0.5,0.5,0.5,-0.39375,-0.8,-0.125,0,0,0.5,0,0
9,335,0.491017963,0.999999995,0.595238092,4,2,2,0,4.674626866,6,0,0,0,0,1,0,-1,47,11,0,843300,502300,0,4352.490893,2358.571695,4200,4200,4200,0,0,0,1,0,0,0,0,0.033616749,0.034278566,0.033349355,0.138949516,0.759805814,0.455041797,0.191196447,0.053731343,0.011940299,0.818181818,0.181818182,0.406649832,0.033333333,0.8,-0.16875,-0.3,-0.125,0,0,0.5,0,0
12,197,0.634517763,0.99999999,0.8076923,3,1,0,2,4.177664975,9,0,1,0,0,0,0,-1,569,196,9100,843300,318400,2126.117647,6060.771215,3296.05192,3400,3400,3400,0,0,0,1,0,0,0,0,0.022242021,0.626024173,0.022222964,0.307204033,0.022306809,0.522916667,0.009809028,0.025380711,0.045685279,0.357142857,0.642857143,0.48,0.4,0.5,-0.304783951,-0.5,-0.15,0.6,-0.6,0.1,0.6,1
8,1030,0.447368421,0.999999998,0.690559439,7,0,1,0,4.667961165,8,0,0,1,0,0,0,-1,675,181.0983333,0,843300,303275,0,4763.083139,2709.12856,0,0,0,0,0,0,1,0,0,0,0,0.652753835,0.025003072,0.025025954,0.025044144,0.272172995,0.494444638,0.14496895,0.069902913,0.02038835,0.774193548,0.225806452,0.342366823,0.033333333,1,-0.367328042,-1,-0.1,0.833333333,0.433333333,0.333333333,0.433333333,1
11,515,0.48041237,0.999999996,0.666666664,5,1,2,0,4.429126214,5,0,0,1,0,0,0,-1,861,253.118,3500,843300,441740,1404.84058,3610.124972,2717.929685,1100,1100,1100,0,0,0,1,0,0,0,0,0.635277128,0.244565891,0.040075778,0.040079932,0.040001271,0.296896044,0.082483691,0.029126214,0.023300971,0.555555556,0.444444444,0.381818182,0.1,1,-0.169560185,-0.5,-0.1,0.333333333,0.25,0.166666667,0.25,0
12,2182,0.445906433,0.999999999,0.58688067,17,5,54,1,4.728230981,5,0,1,0,0,0,0,-1,277,101.4,11500,843300,303620,2005.259259,3610.124972,2813.012577,795,10600,4898.333333,0,0,0,1,0,0,0,0,0.040004086,0.381027174,0.498156658,0.040812053,0.040000029,0.36520054,0.080713181,0.025206233,0.01512374,0.625,0.375,0.388174931,0.0625,1,-0.276573427,-0.8,-0.05,0,0,0.5,0,0
7,1098,0.412844036,0.999999998,0.61221122,11,5,3,1,4.580145719,8,0,0,0,0,0,1,-1,1200,336.5,1200,843300,265962.5,1200,4448.864865,2489.554408,1200,23800,9400,0,0,0,1,0,0,0,0,0.025000904,0.025000375,0.899997613,0.025000228,0.02500088,0.378374614,0.081272946,0.032786885,0.011839709,0.734693878,0.265306122,0.277323834,0.1,0.8,-0.23974359,-0.7,-0.1,0,0,0.5,0,0
12,419,0.534939758,0.999999996,0.715415017,4,1,1,0,4.978520286,5,0,1,0,0,0,0,-1,1200,368.6,9700,843300,256660,2126.125,4625,3547.323904,664,664,664,0,0,0,1,0,0,0,0,0.040000313,0.839823872,0.0400713,0.04010437,0.040000144,0.320277778,0.061388889,0.021479714,0.019093079,0.529411765,0.470588235,0.362962963,0.1,0.8,-0.178125,-0.3,-0.1,0,0,0.5,0,0
11,554,0.473491772,0.999999997,0.654723125,9,2,1,0,4.4566787,5,0,0,0,0,0,1,-1,435,119.5,0,843300,212280,0,3608.693473,2043.854722,992,1300,1146,0,0,0,0,1,0,0,0,0.040000703,0.040000323,0.839996573,0.040000186,0.040002216,0.35990898,0.008905539,0.02166065,0.028880866,0.428571429,0.571428571,0.269220779,0.1,0.5,-0.180208333,-0.5,-0.05,0.6,0.1,0.1,0.1,0
12,811,0.478206724,0.999999998,0.672304438,9,4,7,0,4.577065351,10,0,0,0,0,1,0,-1,743,264.75,0,843300,246990,0,5578.25,2850.876468,803,1600,1167.666667,0,0,0,0,1,0,0,0,0.020033493,0.192804536,0.02000697,0.021393669,0.745761332,0.419657195,0.14271238,0.051787916,0.018495684,0.736842105,0.263157895,0.389631004,0.1,1,-0.233148148,-0.9,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,1
9,223,0.663551399,0.999999992,0.820312494,8,4,1,0,4.695067265,3,0,0,1,0,0,0,-1,150,50.19666667,96100,843300,543266.6667,2474.345699,3608.693473,3137.030425,752,13800,5182.666667,0,0,0,0,1,0,0,0,0.733331811,0.066667164,0.066667365,0.066666671,0.066666989,0.406292517,0.071598639,0.044843049,0.02690583,0.625,0.375,0.272857143,0.2,0.5,-0.170833333,-0.2,-0.1,0.4,-0.2,0.1,0.2,0
11,102,0.72277227,0.999999982,0.859649108,1,0,0,2,4.490196078,7,0,0,0,0,0,0,-1,542,189.1666667,0,843300,460800,0,6600.182911,3507.368712,0,0,0,0,0,0,0,1,0,0,0,0.028572301,0.028587147,0.028571892,0.885696958,0.028571702,0.570268389,0.069536713,0.068627451,0.039215686,0.636363636,0.363636364,0.329004329,0.033333333,0.6,-0.350480769,-0.6,-0.076923077,0.75,0,0.25,0,0
10,200,0.609999997,0.999999992,0.699186986,17,3,13,1,4.985,7,0,0,0,0,0,0,-1,413,150.5714286,6200,843300,412457.1429,2241.5,6057.899842,4394.474553,1700,2000,1850,0,0,0,0,1,0,0,0,0.028572615,0.028582919,0.028574379,0.885106919,0.029163169,0.560185185,0.115277778,0.045,0.02,0.692307692,0.307692308,0.383333333,0.1,0.5,-0.34375,-0.6,-0.1875,0,0,0.5,0,1
12,161,0.652173909,0.99999999,0.725490189,8,2,6,0,4.732919255,7,0,0,0,0,0,0,-1,519,144.1428571,87000,843300,347042.8571,3608.693473,9176.322581,5852.623621,8800,8800,8800,0,0,0,0,1,0,0,0,0.028573106,0.028637155,0.028576143,0.885642093,0.028571503,0.814285714,-0.135714286,0.037267081,0.043478261,0.461538462,0.538461538,0.361111111,0.033333333,0.6,-0.576190476,-0.7,-0.333333333,1,-0.6,0.5,0.6,1
8,748,0.460113959,0.999999998,0.582809223,16,2,16,0,4.401069519,10,0,0,0,0,0,0,-1,678,266.2,1900,843300,147070,1125,7130.369748,3535.001853,1000,1000,1000,0,0,0,0,1,0,0,0,0.020009459,0.447130032,0.020000579,0.263258865,0.249601064,0.624461722,-0.155841308,0.016042781,0.028074866,0.363636364,0.636363636,0.318308081,0.083333333,0.7,-0.473412698,-0.7,-0.1,0.4,0.1,0.1,0.1,1
11,1687,0.403487673,0.999999999,0.623804463,13,7,3,0,4.689389449,4,0,0,0,0,0,1,-1,529,143,12200,843300,266150,1664.416,3608.693473,2525.219278,1200,3500,2060,0,0,0,0,1,0,0,0,0.050001627,0.050000054,0.799994728,0.050000017,0.050003575,0.382040513,0.028256212,0.024896266,0.020746888,0.545454545,0.454545455,0.344702123,0.05,1,-0.302142857,-1,-0.1,0,0,0.5,0,0
10,560,0.50905797,0.999999997,0.683582088,10,2,1,0,4.926785714,6,0,0,0,0,0,1,-1,523,151.5,2500,843300,182150,1139.333333,3608.693473,2194.840348,2500,2500,2500,0,0,0,0,1,0,0,0,0.033335797,0.033333604,0.865941388,0.033333484,0.034055726,0.258919553,0.055050505,0.025,0.026785714,0.482758621,0.517241379,0.321261596,0.136363636,0.8,-0.116349206,-0.2,-0.05,0.288888889,-0.155555556,0.211111111,0.155555556,0
8,609,0.504187604,0.999999997,0.670487104,7,2,1,0,4.761904762,8,0,0,0,0,0,1,-1,2700,630.5714286,0,843300,160519.875,0,4346.410663,2461.092667,1200,1200,1200,0,0,0,0,1,0,0,0,0.202643148,0.025003612,0.721993808,0.025033263,0.025326169,0.513945508,0.011287122,0.039408867,0.036124795,0.52173913,0.47826087,0.38062996,0.0625,0.8,-0.365999278,-1,-0.05,0.9,-0.6,0.4,0.6,1
10,789,0.522697794,0.999999998,0.713062097,16,1,5,3,4.653992395,10,0,0,0,0,1,0,-1,1100,184.6,4600,843300,196160,2333.333333,4335.102449,3243.145645,2500,2500,2500,0,0,0,0,1,0,0,0,0.02054125,0.020014357,0.020063768,0.020202335,0.91917829,0.540264402,0.069012987,0.032953105,0.019011407,0.634146341,0.365853659,0.341758242,0.1,0.8,-0.3,-1,-0.1,0,0,0.5,0,1
9,702,0.478448275,0.999999997,0.654911837,5,5,0,1,4.572649573,7,0,0,0,0,1,0,-1,1000,286.5,0,843300,407771.4286,0,3608.693473,2584.831246,2200,2700,2500,0,0,0,0,1,0,0,0,0.028874067,0.028811015,0.314012567,0.028573408,0.599728942,0.475419594,0.119526648,0.042735043,0.017094017,0.714285714,0.285714286,0.387582973,0.1,1,-0.305555556,-0.5,-0.1,0,0,0.5,0,1
10,474,0.491071427,0.999999997,0.61694915,6,4,5,0,4.548523207,5,0,1,0,0,0,0,-1,176,35.4,42300,843300,349040,2086.925134,5774.589914,3533.241206,859,859,859,0,0,0,0,1,0,0,0,0.040001954,0.041203815,0.04008619,0.838707973,0.040000067,0.409722222,0.088541667,0.021097046,0.014767932,0.588235294,0.411764706,0.4475,0.2,1,-0.292857143,-0.4,-0.1,0,0,0.5,0,0
15,184,0.626373623,0.99999999,0.790476183,3,2,1,0,4.538043478,5,0,1,0,0,0,0,-1,519,143.75,0,843300,252280,0,3802.040979,2320.722327,741,741,741,0,0,0,0,1,0,0,0,0.04000429,0.043686693,0.040002489,0.628562412,0.247744116,0.507222222,0.119444444,0.02173913,0.016304348,0.571428571,0.428571429,0.4375,0.2,0.8,-0.185185185,-0.2,-0.155555556,0,0,0.5,0,1
12,699,0.455459769,0.999999997,0.664893615,8,0,1,1,4.705293276,8,0,0,0,0,1,0,-1,3100,674.1666667,0,843300,212212.5,0,6451.666667,2671.20323,0,0,0,0,0,0,0,1,0,0,0,0.025005291,0.025034403,0.654683754,0.025003426,0.270273126,0.424551415,0.11342305,0.042918455,0.011444921,0.789473684,0.210526316,0.319087302,0.033333333,0.7,-0.218303571,-0.5,-0.071428571,0.3,0,0.2,0,0
18,741,0.449035812,0.999999998,0.646341462,5,5,2,1,4.290148448,8,0,0,0,0,0,1,-1,596,188.625,5800,843300,243862.5,1238.464286,4662.444444,2679.522112,636,3200,1645.333333,0,0,0,0,1,0,0,0,0.025009328,0.02528082,0.899683252,0.025000915,0.025025686,0.390712759,0.138446276,0.033738192,0.012145749,0.735294118,0.264705882,0.392857143,0.2,1,-0.252469136,-0.6,-0.05,0,0,0.5,0,0
9,731,0.504827586,0.999999998,0.740099008,6,0,1,0,4.556771546,10,0,0,1,0,0,0,-1,1200,287.6475,0,843300,373090,0,5704.228243,2846.418619,0,0,0,0,0,0,0,1,0,0,0,0.72096825,0.020002143,0.020005403,0.020001118,0.219023085,0.502862595,0.155248385,0.075239398,0.024623803,0.753424658,0.246575342,0.383395907,0.033333333,1,-0.251962081,-1,-0.008333333,0.535714286,0.285714286,0.035714286,0.285714286,1
12,186,0.591160218,0.99999999,0.757281546,4,3,1,0,4.247311828,5,0,0,0,1,0,0,-1,309,149.6,37500,843300,461660,2729.411765,4487.02439,3532.272378,8100,56500,32300,0,0,0,0,1,0,0,0,0.440146762,0.04000788,0.040181155,0.040177557,0.439486646,0.552205087,0.331331169,0.043010753,0.005376344,0.888888889,0.111111111,0.331331169,0.136363636,0.5,-0.2,-0.2,-0.2,0.454545455,0.136363636,0.045454545,0.136363636,1
12,586,0.48364888,0.999999997,0.612813369,5,3,3,0,4.593856655,8,0,0,0,1,0,0,-1,2000,414.3333333,0,843300,367300,0,4487.02439,2649.63216,3100,3100,3100,0,0,0,0,1,0,0,0,0.216771991,0.025011181,0.46999369,0.02510335,0.263119788,0.468187691,0.182807728,0.044368601,0.015358362,0.742857143,0.257142857,0.379861805,0.136363636,0.8,-0.200154321,-0.333333333,-0.125,0.4,-0.3,0.1,0.3,1
11,235,0.618604648,0.999999994,0.675324671,16,10,19,0,4.378723404,10,0,0,0,0,0,0,-1,667,203.1,10900,843300,376610,3428.760563,7511.375,5447.636718,1300,10900,4800,0,0,0,0,1,0,0,0,0.020521898,0.182503926,0.020062916,0.756910314,0.020000946,0.428070175,-0.078070175,0.017021277,0.029787234,0.363636364,0.636363636,0.275,0.2,0.5,-0.369047619,-0.625,-0.166666667,0.4,-0.4,0.1,0.4,0
13,649,0.483670295,0.999999998,0.627450979,11,3,6,0,5.161787365,10,0,0,0,0,0,1,-1,269,84.2,0,843300,127980,0,4346.410663,1568.401723,2200,6000,4100,0,0,0,0,1,0,0,0,0.020209946,0.020006347,0.919481566,0.020029936,0.020272205,0.324927156,0.188359557,0.046224961,0.00770416,0.857142857,0.142857143,0.383712121,0.033333333,1,-0.183333333,-0.3,-0.05,0,0,0.5,0,1
12,861,0.450934579,0.999999998,0.624513617,8,4,2,0,5.037166086,10,0,0,0,0,0,1,-1,638,331.1,1600,843300,192000,1109.6,7811.5,3372.042948,1200,1900,1575,0,0,0,0,1,0,0,0,0.020000105,0.020000083,0.567129982,0.020023322,0.372846507,0.519976131,0.133568019,0.044134727,0.016260163,0.730769231,0.269230769,0.353806106,0.1,1,-0.300297619,-0.6,-0.1,0.666666667,-0.2,0.166666667,0.2,1
9,0,0,0,0,0,0,20,0,0,9,0,0,0,0,0,1,-1,1400,409.1428571,0,843300,120011.1111,0,3608.693473,1873.284141,0,0,0,0,0,0,0,1,0,0,0,0.268241423,0.02223019,0.335918968,0.244880037,0.128729382,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.7,0.1,0.7,1
13,732,0.483471074,0.999999998,0.666666665,9,4,15,0,4.480874317,7,0,0,0,0,1,0,-1,183,61.57142857,27700,843300,515528.5714,2920.13143,3826.889847,3257.746188,3200,15200,10766.66667,0,0,0,0,1,0,0,0,0.0286711,0.028575241,0.02861928,0.028571627,0.885562752,0.426110886,0.151602859,0.046448087,0.017759563,0.723404255,0.276595745,0.388796791,0.1,1,-0.137423687,-0.3,-0.071428571,0,0,0.5,0,1
10,792,0.422588832,0.999999998,0.611374406,4,1,2,0,4.73989899,8,0,0,1,0,0,0,-1,565,234.32375,2100,843300,236462.5,1031.133333,3802.040979,2356.868245,1900,1900,1900,0,0,0,0,1,0,0,0,0.525797871,0.274085725,0.149871231,0.025243554,0.02500162,0.420338833,0.087890359,0.021464646,0.011363636,0.653846154,0.346153846,0.398357525,0.1,0.7,-0.273765432,-0.5,-0.1,0.357142857,0,0.142857143,0,0
7,165,0.749999995,0.99999999,0.906249991,3,1,1,1,4.557575758,10,0,0,0,0,0,0,-1,1000,478.5,1000,843300,214270,866.5,6007.409331,3133.467897,2000,2000,2000,0,0,0,0,1,0,0,0,0.021122292,0.52137179,0.020075796,0.12036481,0.317065312,0.576031746,0.115277778,0.048484848,0.024242424,0.666666667,0.333333333,0.327083333,0.166666667,0.6,-0.471875,-1,-0.1875,0.475,-0.2,0.025,0.2,1
11,223,0.636771298,0.999999992,0.812030069,6,2,1,0,4.542600897,7,0,0,1,0,0,0,-1,578,229.7985714,5500,843300,334214.2857,1499.081967,4761.666408,2839.376149,991,991,991,0,0,0,0,1,0,0,0,0.314334263,0.02857454,0.028571603,0.028571529,0.599948065,0.400877193,0.123391813,0.053811659,0.022421525,0.705882353,0.294117647,0.359166667,0.05,1,-0.351111111,-0.75,-0.166666667,0,0,0.5,0,0
9,139,0.832116782,0.999999988,0.964285703,1,1,1,0,4.676258993,8,0,0,0,0,0,0,-1,2200,640.875,2200,843300,283725,2200,7860.689655,4959.817615,2400,2400,2400,0,0,0,0,1,0,0,0,0.263991472,0.025341496,0.025110835,0.527123757,0.15843244,0.523051948,0.075933442,0.057553957,0.028776978,0.666666667,0.333333333,0.356331169,0.136363636,0.6,-0.355357143,-1,-0.071428571,0.333333333,0.166666667,0.166666667,0.166666667,1
